,Epoch Number ,Time,Test Accuracy Tensor:,Test Accuracy avg:,device,Train Accuracy,Loss
1,1,491,"[0.3333, 0.344, 0.3993, 0.4707, 0.5387, 0.5897, 0.6363, 0.671, 0.6963, 0.7187, 0.734, 0.741, 0.7473, 0.745, 0.7427, 0.744]",0.61575,cuda:0,0.46906699999999996,0.153551
2,2,456,"[0.3333, 0.3967, 0.489, 0.5457, 0.5927, 0.63, 0.6547, 0.6737, 0.6947, 0.711, 0.725, 0.7373, 0.746, 0.7513, 0.7563, 0.758]",0.6372125,cuda:0,0.637533,0.306406
3,3,468,"[0.3333, 0.391, 0.4857, 0.5523, 0.5983, 0.639, 0.6693, 0.7023, 0.7233, 0.7403, 0.7523, 0.764, 0.7733, 0.7807, 0.7823, 0.787]",0.65465,cuda:0,0.636,0.916824
4,4,455,"[0.3333, 0.4203, 0.4853, 0.552, 0.5983, 0.6313, 0.6593, 0.6793, 0.7007, 0.7133, 0.724, 0.733, 0.7403, 0.7447, 0.7487, 0.7527]",0.63853125,cuda:0,0.657067,0.469543
5,5,451,"[0.3333, 0.5173, 0.6433, 0.7017, 0.7347, 0.7573, 0.769, 0.7717, 0.7753, 0.776, 0.7783, 0.7807, 0.782, 0.7803, 0.781, 0.7807]",0.7164125,cuda:0,0.658933,0.581549
6,6,462,"[0.3333, 0.3957, 0.5077, 0.5707, 0.6133, 0.646, 0.6637, 0.6767, 0.6903, 0.6993, 0.7067, 0.7127, 0.7153, 0.719, 0.721, 0.7233]",0.63091875,cuda:0,0.6665329999999999,0.139148
7,7,423,"[0.3333, 0.5113, 0.67, 0.7197, 0.738, 0.7427, 0.7457, 0.7493, 0.7527, 0.7537, 0.7553, 0.7593, 0.761, 0.7633, 0.7633, 0.7647]",0.70520625,cuda:0,0.6444,0.757852
8,8,425,"[0.3333, 0.5027, 0.6613, 0.7257, 0.764, 0.78, 0.7977, 0.804, 0.808, 0.8117, 0.8157, 0.8187, 0.8197, 0.8223, 0.8227, 0.8237]",0.7444500000000001,cuda:0,0.644133,0.6596259999999999
9,9,461,"[0.3333, 0.601, 0.7383, 0.7693, 0.7687, 0.7703, 0.7737, 0.7747, 0.7743, 0.7767, 0.774, 0.7743, 0.7763, 0.7767, 0.776, 0.7773]",0.73343125,cuda:0,0.667133,0.8601789999999999
10,10,449,"[0.3333, 0.5117, 0.634, 0.671, 0.6983, 0.7147, 0.722, 0.728, 0.733, 0.7353, 0.7417, 0.7477, 0.7503, 0.7513, 0.7543, 0.7547]",0.68633125,cuda:0,0.6546,0.75672
11,11,460,"[0.3333, 0.5293, 0.632, 0.678, 0.7047, 0.719, 0.731, 0.7383, 0.743, 0.7487, 0.7537, 0.755, 0.7557, 0.7567, 0.7567, 0.7583]",0.6933375,cuda:0,0.677333,0.326297
12,12,451,"[0.3333, 0.5833, 0.7343, 0.773, 0.7943, 0.806, 0.807, 0.812, 0.817, 0.8163, 0.8193, 0.8173, 0.8183, 0.8167, 0.8187, 0.8173]",0.76150625,cuda:0,0.6665329999999999,0.061988999999999995
13,13,437,"[0.3333, 0.612, 0.7427, 0.768, 0.774, 0.7777, 0.781, 0.7817, 0.7807, 0.7787, 0.7793, 0.78, 0.7813, 0.7823, 0.784, 0.7837]",0.738775,cuda:0,0.678133,0.11992599999999999
14,14,483,"[0.3333, 0.4837, 0.5677, 0.6253, 0.6573, 0.6717, 0.6877, 0.7, 0.7057, 0.7103, 0.7163, 0.7217, 0.7257, 0.7293, 0.73, 0.7337]",0.6562125,cuda:0,0.6724,0.964606
15,15,502,"[0.3333, 0.5973, 0.7697, 0.7987, 0.8073, 0.812, 0.81, 0.8113, 0.8137, 0.8137, 0.813, 0.8123, 0.8113, 0.8113, 0.8107, 0.8103]",0.76474375,cuda:0,0.6772,0.340578
