,Epoch Number ,Time,Train Accuracy,Loss,Test Accuracy
1,1.0,40.0,0.7131000000000001,0.30820000000000003,0.8273
2,2.0,40.0,0.7401,0.2159,0.8283
3,3.0,40.0,0.7462000000000001,0.1952,0.8267
4,4.0,40.0,0.7378,0.20370000000000002,0.8267
5,5.0,40.0,0.7481,0.1953,0.8280000000000001
6,6.0,40.0,0.7367,0.21580000000000002,0.8287
7,7.0,40.0,0.7439,0.19110000000000002,0.8293
8,8.0,40.0,0.7409,0.1991,0.8263
9,9.0,40.0,0.7389,0.203,0.8280000000000001
10,10.0,40.0,0.7395,0.202,0.8300000000000001
11,11.0,40.0,0.7425,0.20600000000000002,0.8287
12,12.0,40.0,0.7379,0.20670000000000002,0.8267
13,13.0,40.0,0.7373000000000001,0.21200000000000002,0.8277
14,14.0,40.0,0.7368,0.2036,0.8260000000000001
15,15.0,40.0,0.7437,0.1839,0.8277
