,Epoch Number ,Time,Train Accuracy,Loss,Test Accuracy
1,1.0,16.0,0.4246,0.057575999999999995,0.457333
2,2.0,14.0,0.459933,0.025488999999999998,0.49666699999999997
3,3.0,14.0,0.47513299999999997,0.012010999999999999,0.5736669999999999
4,4.0,14.0,0.4846,0.997926,0.532
5,5.0,14.0,0.49493299999999996,0.996867,0.524
6,6.0,14.0,0.512267,0.975962,0.5906669999999999
7,7.0,14.0,0.5170669999999999,0.964096,0.5856669999999999
8,8.0,14.0,0.550667,0.9402849999999999,0.5609999999999999
9,9.0,14.0,0.564067,0.9157139999999999,0.573
10,10.0,14.0,0.5798,0.889948,0.612667
11,11.0,14.0,0.5886669999999999,0.8751329999999999,0.621
12,12.0,14.0,0.605333,0.848206,0.641
13,13.0,14.0,0.617333,0.816557,0.682667
14,14.0,14.0,0.636733,0.788318,0.733
15,15.0,14.0,0.653067,0.769598,0.729667
16,16.0,14.0,0.661333,0.748049,0.698
17,17.0,14.0,0.6714669999999999,0.733939,0.732333
18,18.0,14.0,0.6818,0.714556,0.746667
19,19.0,15.0,0.6934,0.6991689999999999,0.792333
20,20.0,14.0,0.6994,0.676322,0.796667
21,21.0,14.0,0.7132,0.648999,0.799333
22,22.0,14.0,0.7232,0.6301829999999999,0.8136669999999999
23,23.0,14.0,0.7308,0.615248,0.8069999999999999
24,24.0,14.0,0.7458,0.587051,0.816
25,25.0,14.0,0.747267,0.572476,0.832
26,26.0,14.0,0.7547999999999999,0.565727,0.8406669999999999
27,27.0,14.0,0.767933,0.551341,0.836
28,28.0,14.0,0.7726,0.540154,0.846333
29,29.0,14.0,0.775933,0.526076,0.849333
30,30.0,14.0,0.7736,0.532863,0.849667
