,Epoch Number ,Time,Test Accuracy Tensor:,Test Accuracy avg:,device,Train Accuracy,Loss
1,1,408,"[0.3333, 0.335, 0.4663, 0.677, 0.731, 0.7487, 0.7643, 0.7703, 0.7783, 0.7827, 0.7877, 0.7927, 0.7913, 0.7937, 0.798, 0.7983]",0.6967875,cuda:0,0.576067,0.131386
2,2,396,"[0.3333, 0.3497, 0.5857, 0.757, 0.789, 0.8007, 0.805, 0.8077, 0.8117, 0.814, 0.8157, 0.8173, 0.818, 0.8167, 0.817, 0.818]",0.7347812499999999,cuda:0,0.7076,0.03541
3,3,381,"[0.3333, 0.3693, 0.6643, 0.7773, 0.802, 0.8137, 0.8117, 0.8103, 0.811, 0.8103, 0.8073, 0.8067, 0.805, 0.8027, 0.8017, 0.802]",0.7392875,cuda:0,0.7242,0.46406
4,4,377,"[0.3333, 0.3963, 0.625, 0.6883, 0.715, 0.7267, 0.7373, 0.7457, 0.7497, 0.7553, 0.757, 0.762, 0.763, 0.764, 0.7663, 0.7683]",0.690825,cuda:0,0.726,0.886346
5,5,374,"[0.3333, 0.3777, 0.6653, 0.7747, 0.8033, 0.8173, 0.8223, 0.8273, 0.8277, 0.8253, 0.827, 0.8237, 0.824, 0.824, 0.824, 0.8223]",0.7512,cuda:0,0.717467,0.7197669999999999
6,6,391,"[0.3333, 0.4143, 0.6977, 0.7717, 0.7957, 0.802, 0.8107, 0.8153, 0.8187, 0.819, 0.8217, 0.8217, 0.8223, 0.823, 0.823, 0.8253]",0.7509625,cuda:0,0.738467,0.129483
7,7,366,"[0.3333, 0.3887, 0.6667, 0.7773, 0.8097, 0.821, 0.8243, 0.8313, 0.8317, 0.8313, 0.8323, 0.8323, 0.833, 0.8313, 0.8323, 0.8313]",0.7567375000000001,cuda:0,0.746467,0.8760129999999999
8,8,359,"[0.3333, 0.4067, 0.6927, 0.7827, 0.8073, 0.8113, 0.813, 0.8153, 0.8207, 0.8227, 0.8237, 0.8253, 0.824, 0.823, 0.8223, 0.822]",0.752875,cuda:0,0.7445999999999999,0.798014
9,9,399,"[0.3333, 0.4457, 0.7137, 0.8023, 0.8203, 0.8223, 0.8243, 0.8237, 0.8203, 0.822, 0.8207, 0.82, 0.8193, 0.8183, 0.819, 0.8187]",0.75899375,cuda:0,0.721267,0.0053219999999999995
10,10,426,"[0.3333, 0.4013, 0.6813, 0.7797, 0.8083, 0.8267, 0.8353, 0.8387, 0.8423, 0.841, 0.842, 0.842, 0.8423, 0.8427, 0.8423, 0.842]",0.765075,cuda:0,0.730533,0.8265119999999999
11,11,366,"[0.3333, 0.4437, 0.7107, 0.7957, 0.8217, 0.8317, 0.8367, 0.8397, 0.8407, 0.8407, 0.841, 0.8413, 0.841, 0.8417, 0.8427, 0.8403]",0.7714125,cuda:0,0.7368,0.626521
12,12,400,"[0.3333, 0.423, 0.6693, 0.772, 0.7953, 0.795, 0.794, 0.7927, 0.7937, 0.794, 0.793, 0.7967, 0.794, 0.793, 0.7923, 0.7907]",0.732625,cuda:0,0.743867,0.492012
13,13,358,"[0.3333, 0.5223, 0.7647, 0.7973, 0.7847, 0.7723, 0.7653, 0.7533, 0.749, 0.7467, 0.748, 0.7457, 0.743, 0.7423, 0.7427, 0.7427]",0.71583125,cuda:0,0.7412,0.542114
14,14,391,"[0.3333, 0.4677, 0.7127, 0.7883, 0.8133, 0.825, 0.831, 0.8363, 0.8377, 0.8377, 0.8377, 0.8397, 0.84, 0.8413, 0.842, 0.842]",0.77035625,cuda:0,0.736733,0.45206399999999997
15,15,418,"[0.3333, 0.4473, 0.6907, 0.7937, 0.8187, 0.8333, 0.837, 0.839, 0.8403, 0.842, 0.8427, 0.843, 0.841, 0.8437, 0.8413, 0.8413]",0.77051875,cuda:0,0.7405999999999999,0.440111
