,Epoch Number ,Time,Train Accuracy,Loss,Test Accuracy
1,1.0,47.0,0.7285,0.2449,0.8400000000000001
2,2.0,47.0,0.7444000000000001,0.1814,0.8417
3,3.0,47.0,0.7442000000000001,0.17830000000000001,0.8400000000000001
4,4.0,47.0,0.7506,0.1625,0.8427
5,5.0,47.0,0.7549,0.14070000000000002,0.8387
6,6.0,47.0,0.7553000000000001,0.1489,0.8400000000000001
7,7.0,47.0,0.7512000000000001,0.1567,0.8423
8,8.0,47.0,0.7553000000000001,0.1506,0.8423
9,9.0,47.0,0.7561,0.1484,0.8393
10,10.0,47.0,0.7521,0.1568,0.8403
11,11.0,47.0,0.7482000000000001,0.1583,0.8403
12,12.0,47.0,0.7516,0.1469,0.8400000000000001
13,13.0,47.0,0.7519,0.1384,0.8420000000000001
14,14.0,47.0,0.7473000000000001,0.16490000000000002,0.8413
15,15.0,47.0,0.7517,0.1539,0.8430000000000001
