,Epoch Number ,Time,Test Accuracy Tensor:,Test Accuracy avg:,device,Train Accuracy,Loss
1,1,179,"[0.03, 0.0268, 0.0355, 0.056, 0.0647, 0.0663, 0.0702, 0.0781, 0.0813, 0.0868, 0.0908, 0.0923, 0.0931, 0.0916, 0.0939, 0.0955]",0.07205625,cuda:0,0.09514399999999999,0.523036
2,2,173,"[0.03, 0.0268, 0.086, 0.1697, 0.2226, 0.2534, 0.2707, 0.2818, 0.2818, 0.2849, 0.2818, 0.277, 0.281, 0.2833, 0.2826, 0.2826]",0.22475,cuda:0,0.271615,0.067873
3,3,166,"[0.03, 0.0316, 0.1105, 0.1871, 0.247, 0.2873, 0.3015, 0.322, 0.3307, 0.3323, 0.3315, 0.3307, 0.3354, 0.3362, 0.3354, 0.3339]",0.26144375,cuda:0,0.589222,0.034381
4,4,176,"[0.03, 0.0379, 0.1342, 0.2076, 0.266, 0.2897, 0.3197, 0.3489, 0.3654, 0.371, 0.3781, 0.3804, 0.3844, 0.382, 0.3796, 0.3796]",0.29090625,cuda:0,0.808527,0.458582
5,5,173,"[0.03, 0.0403, 0.1247, 0.1997, 0.2549, 0.2952, 0.3204, 0.3449, 0.356, 0.3607, 0.3646, 0.3694, 0.3796, 0.3741, 0.3804, 0.3828]",0.28610625,cuda:0,0.921634,0.7489049999999999
6,6,181,"[0.03, 0.0466, 0.1571, 0.2265, 0.2826, 0.3149, 0.3354, 0.3489, 0.3552, 0.3702, 0.371, 0.3741, 0.3765, 0.3804, 0.3765, 0.3828]",0.29554375,cuda:0,0.958745,0.294023
7,7,175,"[0.03, 0.0505, 0.1492, 0.2376, 0.292, 0.3197, 0.3323, 0.3441, 0.3528, 0.3639, 0.3678, 0.367, 0.3749, 0.3796, 0.3796, 0.3844]",0.2953375,cuda:0,0.9784839999999999,0.205488
8,8,203,"[0.03, 0.0489, 0.1555, 0.2376, 0.2857, 0.3228, 0.3449, 0.3504, 0.3631, 0.3662, 0.3741, 0.3773, 0.3781, 0.3812, 0.3812, 0.3812]",0.2986375,cuda:0,0.984406,0.299573
9,9,179,"[0.03, 0.0576, 0.1752, 0.2573, 0.3086, 0.3291, 0.3473, 0.3591, 0.3702, 0.3717, 0.3812, 0.3828, 0.3915, 0.3915, 0.3899, 0.3867]",0.30810624999999997,cuda:0,0.99013,0.769469
10,10,172,"[0.03, 0.056, 0.1705, 0.2407, 0.2818, 0.3189, 0.3418, 0.3552, 0.3654, 0.371, 0.3781, 0.3788, 0.3812, 0.3844, 0.3852, 0.3875]",0.30165625,cuda:0,0.9954599999999999,0.009875
11,11,177,"[0.03, 0.0584, 0.1657, 0.2368, 0.2833, 0.3141, 0.3346, 0.3473, 0.3623, 0.3725, 0.3757, 0.3828, 0.3828, 0.3867, 0.3923, 0.3907]",0.301,cuda:0,0.9938809999999999,0.66479
12,12,173,"[0.03, 0.0545, 0.1634, 0.2478, 0.2897, 0.3181, 0.341, 0.3481, 0.3631, 0.3765, 0.3788, 0.382, 0.3836, 0.3836, 0.386, 0.3883]",0.30215625,cuda:0,0.997829,0.837977
13,13,174,"[0.03, 0.0552, 0.1665, 0.2336, 0.2873, 0.3133, 0.3354, 0.3528, 0.3662, 0.3781, 0.382, 0.3836, 0.3844, 0.386, 0.3875, 0.386]",0.30174375,cuda:0,0.998026,0.717869
14,14,173,"[0.03, 0.0584, 0.18, 0.2549, 0.3015, 0.337, 0.3575, 0.3741, 0.3836, 0.3875, 0.3883, 0.3891, 0.3899, 0.3915, 0.3883, 0.3962]",0.3129875,cuda:0,0.998421,0.7333069999999999
15,15,170,"[0.03, 0.0655, 0.1807, 0.2628, 0.3157, 0.3386, 0.3567, 0.3717, 0.3852, 0.3891, 0.3915, 0.3954, 0.3978, 0.397, 0.4009, 0.3954]",0.317125,cuda:0,0.998618,0.895242
