,Epoch Number ,Time,Train Accuracy,Loss,Test Accuracy
1,1.0,35.0,0.092973,0.29989499999999997,0.123915
2,2.0,32.0,0.17982599999999999,0.756605,0.156275
3,3.0,31.0,0.23726799999999998,0.523065,0.22178399999999998
4,4.0,31.0,0.256613,0.36868599999999996,0.243883
5,5.0,31.0,0.299645,0.21276699999999998,0.24861899999999998
6,6.0,31.0,0.32649,0.16555699999999998,0.282557
7,7.0,31.0,0.375444,0.994378,0.3015
8,8.0,31.0,0.389657,0.9234279999999999,0.359905
9,9.0,31.0,0.44196599999999997,0.711596,0.37884799999999996
10,10.0,32.0,0.49703899999999995,0.559574,0.353591
11,11.0,31.0,0.519542,0.48894,0.418311
12,12.0,31.0,0.546388,0.380199,0.43646399999999996
13,13.0,31.0,0.59771,0.23207599999999998,0.416732
14,14.0,31.0,0.645085,0.099108,0.476717
15,15.0,31.0,0.683774,0.95395,0.49723799999999996
16,16.0,31.0,0.739439,0.7941809999999999,0.5098659999999999
17,17.0,31.0,0.7822739999999999,0.650639,0.518548
18,18.0,31.0,0.8089219999999999,0.566342,0.5824779999999999
19,19.0,31.0,0.858468,0.43232,0.56985
20,20.0,31.0,0.9040659999999999,0.300747,0.60221
21,21.0,31.0,0.9303199999999999,0.23185399999999998,0.6061559999999999
22,22.0,31.0,0.946901,0.160683,0.6266769999999999
23,23.0,31.0,0.97197,0.096541,0.656669
24,24.0,31.0,0.984011,0.061009999999999995,0.65588
25,25.0,31.0,0.991315,0.038384,0.671665
26,26.0,32.0,0.9940779999999999,0.028454999999999998,0.681137
27,27.0,31.0,0.9956569999999999,0.024614,0.6708759999999999
28,28.0,31.0,0.9958549999999999,0.022106,0.6748219999999999
29,29.0,31.0,0.996842,0.018390999999999998,0.669298
30,30.0,31.0,0.9974339999999999,0.018703,0.670087
