,Epoch Number ,Time,Test Accuracy Tensor:,Test Accuracy avg:,device,Train Accuracy,Loss
1,1,168,"[0.026, 0.0679, 0.3275, 0.3938, 0.4278, 0.4515, 0.4728, 0.4815, 0.4838, 0.4909, 0.4878, 0.4862, 0.4933, 0.4941, 0.4925, 0.4917]",0.41056875,cuda:0,0.47137799999999996,0.7956289999999999
2,2,147,"[0.026, 0.2691, 0.4388, 0.4878, 0.5185, 0.5351, 0.5485, 0.5635, 0.5675, 0.5738, 0.5714, 0.573, 0.573, 0.5738, 0.573, 0.5746]",0.4979625,cuda:0,0.821753,0.000983
3,3,147,"[0.026, 0.3102, 0.4838, 0.5406, 0.5564, 0.5809, 0.5833, 0.5864, 0.5825, 0.5856, 0.5896, 0.5904, 0.5904, 0.5912, 0.5919, 0.5919]",0.52381875,cuda:0,0.9317019999999999,0.428739
4,4,154,"[0.026, 0.326, 0.4909, 0.5414, 0.5651, 0.5801, 0.5951, 0.6046, 0.6038, 0.6093, 0.6093, 0.6101, 0.6148, 0.6125, 0.6101, 0.6093]",0.538025,cuda:0,0.9628899999999999,0.000341
5,5,148,"[0.026, 0.3307, 0.5091, 0.5612, 0.5825, 0.5967, 0.6077, 0.6054, 0.6101, 0.6156, 0.618, 0.6196, 0.6188, 0.618, 0.6164, 0.6164]",0.5470125,cuda:0,0.971575,0.860414
6,6,152,"[0.026, 0.3433, 0.5241, 0.5651, 0.5809, 0.5959, 0.5991, 0.5983, 0.6054, 0.6093, 0.6046, 0.6077, 0.6093, 0.6093, 0.6101, 0.6117]",0.54375625,cuda:0,0.965259,0.45772599999999997
7,7,144,"[0.026, 0.3473, 0.4933, 0.5454, 0.5651, 0.5754, 0.5872, 0.5935, 0.6006, 0.6062, 0.6093, 0.6109, 0.6156, 0.614, 0.6117, 0.6125]",0.538375,cuda:0,0.9676269999999999,0.8392109999999999
8,8,151,"[0.026, 0.3544, 0.5067, 0.5509, 0.5809, 0.5896, 0.5959, 0.6038, 0.6038, 0.6085, 0.6085, 0.6093, 0.6148, 0.6172, 0.6172, 0.6156]",0.54394375,cuda:0,0.97651,0.241725
9,9,150,"[0.026, 0.3796, 0.5454, 0.5833, 0.6022, 0.6164, 0.6227, 0.6314, 0.6314, 0.633, 0.6354, 0.633, 0.633, 0.6346, 0.633, 0.6314]",0.5669875,cuda:0,0.97651,0.845247
10,10,150,"[0.026, 0.3773, 0.5359, 0.5793, 0.5983, 0.6156, 0.6235, 0.6243, 0.6259, 0.629, 0.6322, 0.6314, 0.6314, 0.6322, 0.6322, 0.6314]",0.56411875,cuda:0,0.9725619999999999,0.727587
11,11,165,"[0.026, 0.3268, 0.5217, 0.5691, 0.5919, 0.603, 0.6046, 0.6093, 0.614, 0.6156, 0.6164, 0.6188, 0.6196, 0.6204, 0.6212, 0.6204]",0.549925,cuda:0,0.9711799999999999,0.619095
12,12,150,"[0.026, 0.3757, 0.5478, 0.5872, 0.5991, 0.6101, 0.6204, 0.6267, 0.6259, 0.6283, 0.6259, 0.6267, 0.6235, 0.6267, 0.6235, 0.6227]",0.5622625,cuda:0,0.973549,0.309571
13,13,155,"[0.026, 0.3646, 0.5383, 0.5683, 0.5951, 0.6093, 0.6188, 0.6212, 0.6283, 0.6322, 0.6346, 0.6338, 0.6338, 0.6338, 0.6377, 0.6338]",0.5631,cuda:0,0.985985,0.739717
14,14,139,"[0.026, 0.3804, 0.5588, 0.6006, 0.6212, 0.6354, 0.6448, 0.644, 0.6464, 0.6448, 0.6472, 0.6504, 0.6472, 0.648, 0.6488, 0.648]",0.58075,cuda:0,0.98559,0.621505
15,15,156,"[0.026, 0.3733, 0.5817, 0.6046, 0.6243, 0.6227, 0.6275, 0.633, 0.6361, 0.6346, 0.6338, 0.6354, 0.6346, 0.6369, 0.6361, 0.6361]",0.57354375,cuda:0,0.9877619999999999,0.373205
