,Epoch Number ,Time,Train Accuracy,Loss,Test Accuracy
1,1.0,40.0,0.3437,0.9303,0.5114000000000001
2,2.0,41.0,0.8877,0.1847,0.6212
3,3.0,40.0,0.9550000000000001,0.6942,0.6227
4,4.0,40.0,0.9611000000000001,0.5519000000000001,0.6251
5,5.0,40.0,0.9633,0.46490000000000004,0.6243000000000001
6,6.0,40.0,0.9645,0.39630000000000004,0.6243000000000001
7,7.0,40.0,0.9655,0.322,0.6219
8,8.0,40.0,0.9655,0.2723,0.6212
9,9.0,40.0,0.9660000000000001,0.22890000000000002,0.6251
10,10.0,40.0,0.9662000000000001,0.1903,0.6235
11,11.0,40.0,0.9662000000000001,0.16390000000000002,0.6251
12,12.0,40.0,0.9672000000000001,0.10980000000000001,0.6219
13,13.0,40.0,0.9686,0.0733,0.6243000000000001
14,14.0,40.0,0.9680000000000001,0.0625,0.6243000000000001
15,15.0,40.0,0.9670000000000001,0.0442,0.6227
