,Epoch Number ,Test Accuracy dense1,Test loss d1,Test Accuracy dense3,Test loss d3,Test loss,Time
1,1.0,0.7255,2.1802,0.6078,6.3208,8.501,6.702458381652832
2,2.0,0.8824000000000001,0.7473000000000001,0.6078,6.3208,7.0681,0.38163653016090393
3,3.0,0.8039000000000001,1.4026,0.6078,6.3208,7.7234,6.320821762084961
4,4.0,0.7843,1.5826,0.6078,6.3208,7.9034,0.9411764740943909
5,5.0,0.9412,0.4486,0.6078,6.3208,6.7694,0.6078431606292725
6,6.0,0.902,0.4197,0.6078,6.3208,6.7405,1.0666012000001501
7,7.0,0.8627,0.6802,0.6078,6.3208,7.001,1.0602645000035409
8,8.0,0.9412,0.2554,0.6078,6.3208,6.5763,1.0607472000119742
9,9.0,0.902,0.47340000000000004,0.6078,6.3208,6.7942,1.059944299980998
10,10.0,0.9412,0.2763,0.6078,6.3208,6.5971,1.0716428000014275
11,11.0,0.902,0.4312,0.6078,6.3208,6.752,1.0656868000223767
12,12.0,0.9412,0.3816,0.6078,6.3208,6.7025,1.0630329999839887
