,Epoch Number ,Time,Test Accuracy Tensor:,Test Accuracy avg:,device,Train Accuracy,Loss
1,1,25,"[0.4118, 0.4118, 0.4314, 0.549, 0.7059, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882]",0.56125625,cuda:0,0.683168,0.855582
2,2,26,"[0.4118, 0.4118, 0.451, 0.549, 0.6275, 0.7059, 0.6863, 0.6863, 0.7059, 0.7255, 0.7451, 0.7647, 0.7647, 0.7255, 0.6863, 0.6667]",0.644625,cuda:0,0.752475,0.215807
3,3,25,"[0.4118, 0.4118, 0.4902, 0.6667, 0.7255, 0.8039, 0.6863, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882]",0.593125,cuda:0,0.767327,0.7101879999999999
4,4,28,"[0.4118, 0.4118, 0.5098, 0.6863, 0.8039, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882]",0.5808625,cuda:0,0.6188119999999999,0.121155
5,5,28,"[0.4118, 0.4118, 0.4314, 0.5882, 0.7255, 0.8039, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882]",0.5784125,cuda:0,0.6188119999999999,0.518404
6,6,26,"[0.4118, 0.4118, 0.4118, 0.5686, 0.6275, 0.7843, 0.8039, 0.6667, 0.6078, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882]",0.588225,cuda:0,0.6188119999999999,0.424458
7,7,27,"[0.4118, 0.4118, 0.4118, 0.4902, 0.5882, 0.5882, 0.7647, 0.8235, 0.8039, 0.7843, 0.7451, 0.7059, 0.6863, 0.6863, 0.6667, 0.6471]",0.6384875,cuda:0,0.6188119999999999,0.8632679999999999
8,8,27,"[0.4118, 0.4118, 0.4118, 0.4118, 0.451, 0.4902, 0.4902, 0.5686, 0.5686, 0.5686, 0.5686, 0.549, 0.549, 0.549, 0.5882, 0.5882]",0.511025,cuda:0,0.8663369999999999,0.22053699999999998
9,9,27,"[0.4118, 0.4118, 0.4706, 0.5686, 0.5882, 0.6667, 0.6863, 0.7451, 0.8039, 0.8235, 0.8431, 0.8235, 0.8431, 0.8235, 0.8235, 0.8235]",0.69729375,cuda:0,0.8267329999999999,0.9517169999999999
10,10,27,"[0.4118, 0.4118, 0.5098, 0.5686, 0.5882, 0.6471, 0.6667, 0.6863, 0.7059, 0.7647, 0.8039, 0.8039, 0.8039, 0.8235, 0.8039, 0.8235]",0.67646875,cuda:0,0.881188,0.482073
11,11,27,"[0.4118, 0.4118, 0.5098, 0.5882, 0.5882, 0.6667, 0.6667, 0.6863, 0.7059, 0.7647, 0.7843, 0.7843, 0.8039, 0.8039, 0.7843, 0.8039]",0.67279375,cuda:0,0.90099,0.15467699999999998
12,12,25,"[0.4118, 0.4118, 0.5294, 0.5686, 0.5882, 0.6275, 0.6667, 0.6667, 0.6863, 0.6863, 0.7451, 0.7451, 0.7647, 0.7647, 0.7843, 0.8039]",0.65319375,cuda:0,0.910891,0.9075829999999999
13,13,27,"[0.4118, 0.4118, 0.5686, 0.6275, 0.6471, 0.6863, 0.7255, 0.7647, 0.8039, 0.7843, 0.7843, 0.8039, 0.8039, 0.8235, 0.8235, 0.8235]",0.70588125,cuda:0,0.910891,0.969281
14,14,29,"[0.4118, 0.4118, 0.549, 0.6275, 0.6275, 0.6667, 0.7255, 0.7255, 0.7255, 0.7451, 0.7647, 0.7647, 0.7843, 0.7451, 0.7451, 0.7451]",0.67280625,cuda:0,0.930693,0.18269
15,15,25,"[0.4118, 0.4118, 0.5686, 0.6275, 0.6667, 0.7451, 0.7451, 0.7843, 0.7843, 0.7843, 0.7843, 0.7843, 0.7843, 0.8039, 0.8039, 0.8039]",0.70588125,cuda:0,0.9356439999999999,0.8101649999999999
