,Epoch Number ,Time,Train Accuracy,Loss,Test Accuracy
1,1.0,3.0,0.46040000000000003,0.5787,0.7843
2,2.0,3.0,0.7178,0.171,0.8627
3,3.0,3.0,0.7574000000000001,0.9889,0.8627
4,4.0,3.0,0.9059,0.7356,0.8235
5,5.0,3.0,0.9109,0.5874,0.8627
6,6.0,3.0,0.8911,0.6307,0.8431000000000001
7,7.0,3.0,0.9257000000000001,0.611,0.8235
8,8.0,3.0,0.9208000000000001,0.5236000000000001,0.8235
9,9.0,3.0,0.9257000000000001,0.5164,0.8235
10,10.0,3.0,0.9257000000000001,0.5435,0.8235
11,11.0,3.0,0.9059,0.5285000000000001,0.8235
12,12.0,3.0,0.9208000000000001,0.506,0.8235
13,13.0,3.0,0.9257000000000001,0.4637,0.8235
14,14.0,3.0,0.9257000000000001,0.4763,0.8431000000000001
15,15.0,3.0,0.9257000000000001,0.4254,0.8235
