,Epoch Number ,Time,Train Accuracy,Loss,Test Accuracy
1,1.0,3.0,0.7871,0.8905000000000001,0.8431000000000001
2,2.0,2.0,0.9356000000000001,0.5845,0.8431000000000001
3,3.0,2.0,0.9455,0.4304,0.8431000000000001
4,4.0,2.0,0.9455,0.3547,0.8431000000000001
5,5.0,2.0,0.9505,0.3155,0.8431000000000001
6,6.0,2.0,0.9505,0.3083,0.8431000000000001
7,7.0,2.0,0.9455,0.2805,0.8431000000000001
8,8.0,2.0,0.9505,0.2916,0.8431000000000001
9,9.0,2.0,0.9554,0.2796,0.8431000000000001
10,10.0,3.0,0.9554,0.2913,0.8431000000000001
11,11.0,2.0,0.9554,0.3131,0.8431000000000001
12,12.0,2.0,0.9554,0.2916,0.8431000000000001
13,13.0,2.0,0.9554,0.279,0.8431000000000001
14,14.0,2.0,0.9554,0.2695,0.8431000000000001
15,15.0,2.0,0.9554,0.2712,0.8431000000000001
