,Epoch Number ,Time,Test Accuracy Tensor:,Test Accuracy avg:,device,Train Accuracy,Loss
1,1,20,"[0.4118, 0.4118, 0.5098, 0.7059, 0.6078, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882, 0.5882]",0.56983125,cuda:0,0.6683169999999999,0.45187499999999997
2,2,20,"[0.4118, 0.4118, 0.5294, 0.5686, 0.5882, 0.5882, 0.5882, 0.5882, 0.6078, 0.6078, 0.6078, 0.6078, 0.5882, 0.6078, 0.6078, 0.6078]",0.569825,cuda:0,0.727723,0.287359
3,3,24,"[0.4118, 0.4118, 0.4706, 0.6471, 0.6667, 0.6471, 0.6667, 0.6863, 0.6667, 0.6667, 0.6863, 0.7059, 0.7059, 0.7059, 0.6863, 0.6667]",0.63115625,cuda:0,0.717822,0.621553
4,4,23,"[0.4118, 0.4118, 0.4902, 0.7255, 0.7647, 0.7647, 0.7647, 0.7647, 0.7843, 0.8039, 0.8039, 0.8039, 0.8039, 0.8235, 0.8039, 0.8039]",0.72058125,cuda:0,0.910891,0.5216959999999999
5,5,21,"[0.4118, 0.4118, 0.5686, 0.7647, 0.7255, 0.7059, 0.7059, 0.7059, 0.7059, 0.7059, 0.6863, 0.6863, 0.6863, 0.6863, 0.6863, 0.6863]",0.65810625,cuda:0,0.831683,0.799107
6,6,21,"[0.4118, 0.4118, 0.6667, 0.6667, 0.6471, 0.6471, 0.6471, 0.6275, 0.6275, 0.6275, 0.6275, 0.6471, 0.6471, 0.6471, 0.6471, 0.6471]",0.6152375,cuda:0,0.69802,0.26265299999999997
7,7,23,"[0.4118, 0.4118, 0.6471, 0.6667, 0.6863, 0.6863, 0.6667, 0.6667, 0.6471, 0.6667, 0.6863, 0.6863, 0.7059, 0.7059, 0.7059, 0.7059]",0.6470875,cuda:0,0.727723,0.953042
8,8,24,"[0.4118, 0.4118, 0.6275, 0.6667, 0.7059, 0.7059, 0.6863, 0.7059, 0.7059, 0.7255, 0.7255, 0.7451, 0.7451, 0.7451, 0.7451, 0.7451]",0.6752625,cuda:0,0.910891,0.037284
9,9,21,"[0.4118, 0.4118, 0.6275, 0.6667, 0.7255, 0.7255, 0.7255, 0.7255, 0.7647, 0.7647, 0.7647, 0.7843, 0.7843, 0.7843, 0.7843, 0.7843]",0.7022125,cuda:0,0.950495,0.116168
10,10,17,"[0.4118, 0.4314, 0.6667, 0.7451, 0.7843, 0.8235, 0.8431, 0.8431, 0.8431, 0.8431, 0.8431, 0.8431, 0.8431, 0.8431, 0.8431, 0.8431]",0.7683625,cuda:0,0.950495,0.584619
11,11,20,"[0.4118, 0.451, 0.6863, 0.7843, 0.8431, 0.8235, 0.8039, 0.8039, 0.8235, 0.8235, 0.8235, 0.8235, 0.8235, 0.8235, 0.8235, 0.8235]",0.7622375,cuda:0,0.9405939999999999,0.961193
12,12,21,"[0.4118, 0.4902, 0.7059, 0.7647, 0.8039, 0.7843, 0.8039, 0.8039, 0.8039, 0.8039, 0.8039, 0.8039, 0.8039, 0.8039, 0.8039, 0.8039]",0.7499874999999999,cuda:0,0.950495,0.9177
13,13,22,"[0.4118, 0.4706, 0.7255, 0.7647, 0.7843, 0.8039, 0.8039, 0.8039, 0.8039, 0.8039, 0.8039, 0.8235, 0.8235, 0.8235, 0.8039, 0.8039]",0.7536625,cuda:0,0.9554459999999999,0.913291
14,14,22,"[0.4118, 0.451, 0.6863, 0.7647, 0.8039, 0.8039, 0.8039, 0.8235, 0.8235, 0.8431, 0.8431, 0.8431, 0.8431, 0.8431, 0.8431, 0.8431]",0.7671375,cuda:0,0.950495,0.7811279999999999
15,15,20,"[0.4118, 0.4902, 0.7059, 0.7647, 0.7451, 0.7843, 0.8235, 0.8235, 0.8235, 0.8235, 0.8235, 0.8431, 0.8431, 0.8431, 0.8431, 0.8431]",0.7646875,cuda:0,0.9554459999999999,0.32267799999999996
