,Epoch Number ,Time,Train Accuracy,Loss,Test Accuracy
1,1.0,2.0,0.5103449999999999,0.695494,0.41666699999999995
2,2.0,1.0,0.524138,0.691653,0.583333
3,3.0,1.0,0.48965499999999995,0.6920759999999999,0.583333
4,4.0,1.0,0.572414,0.688341,0.41666699999999995
5,5.0,1.0,0.6,0.677423,0.611111
6,6.0,1.0,0.5379309999999999,0.670592,0.5
7,7.0,1.0,0.724138,0.6199899999999999,0.5
8,8.0,1.0,0.6413789999999999,0.628396,0.472222
9,9.0,1.0,0.703448,0.5457609999999999,0.611111
10,10.0,1.0,0.765517,0.495913,0.5555559999999999
11,11.0,1.0,0.751724,0.672465,0.611111
12,12.0,1.0,0.717241,0.486548,0.6388889999999999
13,13.0,1.0,0.834483,0.511182,0.527778
14,14.0,1.0,0.937931,0.289199,0.5555559999999999
15,15.0,1.0,0.0,0.088378,0.6388889999999999
16,16.0,1.0,0.993103,0.027642,0.694444
17,17.0,1.0,0.0,0.014469999999999998,0.694444
18,18.0,1.0,0.0,0.0024909999999999997,0.6388889999999999
19,19.0,1.0,0.993103,0.030112,0.666667
20,20.0,1.0,0.9034479999999999,0.22872199999999998,0.6388889999999999
21,21.0,1.0,0.8965519999999999,0.624582,0.6388889999999999
22,22.0,1.0,0.758621,0.131483,0.583333
23,23.0,1.0,0.889655,0.417161,0.527778
24,24.0,1.0,0.8206899999999999,0.39855799999999997,0.5
25,25.0,1.0,0.806897,0.40113099999999996,0.527778
26,26.0,1.0,0.965517,0.230172,0.5555559999999999
27,27.0,1.0,0.986207,0.0578,0.5555559999999999
28,28.0,1.0,0.0,0.001109,0.5
29,29.0,1.0,0.986207,0.037676999999999995,0.5555559999999999
30,30.0,1.0,0.993103,0.041996,0.611111
31,31.0,1.0,0.993103,0.024658,0.472222
32,32.0,1.0,0.972414,0.149977,0.5555559999999999
33,33.0,1.0,0.972414,0.082581,0.5555559999999999
34,34.0,1.0,0.944828,0.211469,0.5555559999999999
35,35.0,1.0,0.944828,0.26336899999999996,0.583333
36,36.0,1.0,0.9310339999999999,0.358112,0.6388889999999999
37,37.0,1.0,0.944828,0.240525,0.5
38,38.0,1.0,0.958621,0.131765,0.444444
39,39.0,1.0,0.993103,0.05128,0.5555559999999999
40,40.0,1.0,0.0,0.015961,0.583333
41,41.0,1.0,0.0,0.0034839999999999997,0.583333
42,42.0,1.0,0.0,0.002763,0.5555559999999999
43,43.0,1.0,0.0,0.003156,0.5555559999999999
44,44.0,1.0,0.0,0.00031099999999999997,0.583333
45,45.0,1.0,0.0,0.0009699999999999999,0.583333
46,46.0,1.0,0.0,0.000232,0.583333
47,47.0,1.0,0.0,0.000268,0.583333
48,48.0,1.0,0.0,0.000126,0.583333
49,49.0,1.0,0.0,0.000205,0.5555559999999999
50,50.0,1.0,0.0,0.000149,0.583333
51,51.0,1.0,0.0,0.0006529999999999999,0.583333
52,52.0,1.0,0.0,0.000224,0.583333
53,53.0,1.0,0.0,0.000157,0.583333
54,54.0,1.0,0.0,0.000178,0.583333
55,55.0,1.0,0.0,0.000148,0.583333
56,56.0,1.0,0.0,9.9e-05,0.583333
57,57.0,1.0,0.0,0.000169,0.583333
58,58.0,1.0,0.0,0.000104,0.583333
59,59.0,1.0,0.0,0.000129,0.583333
60,60.0,1.0,0.0,0.000169,0.5555559999999999
61,61.0,1.0,0.0,0.000248,0.583333
62,62.0,1.0,0.0,0.00011899999999999999,0.5555559999999999
63,63.0,1.0,0.0,0.000108,0.5555559999999999
64,64.0,1.0,0.0,0.00018199999999999998,0.583333
65,65.0,1.0,0.0,0.00021799999999999999,0.583333
66,66.0,1.0,0.0,9.4e-05,0.583333
67,67.0,1.0,0.0,0.000106,0.583333
68,68.0,1.0,0.0,0.000206,0.583333
69,69.0,1.0,0.0,0.000118,0.583333
70,70.0,1.0,0.0,0.000128,0.583333
71,71.0,1.0,0.0,7.2e-05,0.583333
72,72.0,1.0,0.0,0.000139,0.583333
73,73.0,1.0,0.0,0.000126,0.583333
74,74.0,1.0,0.0,0.00010499999999999999,0.583333
75,75.0,1.0,0.0,9.9e-05,0.583333
76,76.0,1.0,0.0,9.4e-05,0.583333
77,77.0,1.0,0.0,0.000111,0.583333
78,78.0,1.0,0.0,9.499999999999999e-05,0.583333
79,79.0,1.0,0.0,8.3e-05,0.583333
80,80.0,1.0,0.0,9.8e-05,0.583333
81,81.0,1.0,0.0,0.00016199999999999998,0.583333
82,82.0,1.0,0.0,0.000321,0.5555559999999999
83,83.0,1.0,0.0,0.000104,0.583333
84,84.0,1.0,0.0,9.2e-05,0.583333
85,85.0,1.0,0.0,9.7e-05,0.583333
86,86.0,1.0,0.0,0.000148,0.583333
87,87.0,1.0,0.0,0.000113,0.583333
88,88.0,1.0,0.0,8.8e-05,0.583333
89,89.0,1.0,0.0,0.00013199999999999998,0.583333
90,90.0,1.0,0.0,0.00010999999999999999,0.694444
