,Epoch Number ,Time,Test Accuracy Tensor:,Test Accuracy avg:,device,Train Accuracy,Loss
1,1,16,"[0.4167, 0.4167, 0.4167, 0.4722, 0.6389, 0.6111, 0.5833, 0.5833, 0.5833, 0.5833, 0.5833, 0.5833, 0.5833, 0.5833, 0.5833, 0.5833]",0.55033125,cuda:0,0.703448,0.263641
2,2,19,"[0.4167, 0.4167, 0.4722, 0.5278, 0.6389, 0.5833, 0.5833, 0.5833, 0.5833, 0.5833, 0.5833, 0.5833, 0.5833, 0.5833, 0.5833, 0.5833]",0.5555375,cuda:0,0.48965499999999995,0.28654199999999996
3,3,16,"[0.4167, 0.4167, 0.4444, 0.5278, 0.5278, 0.5556, 0.5833, 0.5556, 0.5556, 0.5833, 0.5833, 0.5833, 0.5833, 0.5833, 0.5833, 0.5833]",0.5416625,cuda:0,0.48965499999999995,0.980798
4,4,18,"[0.4167, 0.4167, 0.4722, 0.5556, 0.5556, 0.6389, 0.6389, 0.6389, 0.5833, 0.5556, 0.5556, 0.5556, 0.5833, 0.6111, 0.6111, 0.6111]",0.5625125,cuda:0,0.524138,0.385376
5,5,17,"[0.4167, 0.4167, 0.4444, 0.5278, 0.5, 0.5278, 0.5278, 0.5556, 0.5833, 0.5556, 0.5556, 0.5833, 0.6389, 0.6667, 0.6667, 0.6667]",0.5521,cuda:0,0.662069,0.278839
6,6,19,"[0.4167, 0.4167, 0.4722, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5278, 0.5556, 0.5278, 0.5278, 0.5556]",0.5000125,cuda:0,0.6413789999999999,0.506061
7,7,18,"[0.4167, 0.4167, 0.4722, 0.5, 0.5, 0.5, 0.4722, 0.5, 0.5278, 0.5278, 0.5556, 0.5833, 0.5833, 0.5833, 0.5833, 0.5833]",0.51909375,cuda:0,0.62069,0.260712
8,8,15,"[0.4167, 0.4167, 0.4444, 0.5, 0.5, 0.4722, 0.4722, 0.4722, 0.5278, 0.5278, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.484375,cuda:0,0.627586,0.908636
9,9,18,"[0.4167, 0.4167, 0.4722, 0.5278, 0.5278, 0.5278, 0.5, 0.5, 0.5, 0.4722, 0.4722, 0.4722, 0.4722, 0.4722, 0.4722, 0.4722]",0.4809,cuda:0,0.655172,0.9910129999999999
10,10,16,"[0.4167, 0.4167, 0.5, 0.5278, 0.5278, 0.5278, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4722, 0.4722, 0.4722, 0.4722]",0.48785,cuda:0,0.6413789999999999,0.392642
11,11,19,"[0.4167, 0.4167, 0.5, 0.5278, 0.5, 0.5, 0.5278, 0.5833, 0.5556, 0.5556, 0.5556, 0.5556, 0.5556, 0.5556, 0.5556, 0.5556]",0.52606875,cuda:0,0.648276,0.21265299999999998
12,12,17,"[0.4167, 0.4444, 0.5278, 0.5, 0.5278, 0.5556, 0.5556, 0.6111, 0.5833, 0.6111, 0.6111, 0.6111, 0.6111, 0.6111, 0.6111, 0.6111]",0.5625,cuda:0,0.682759,0.217548
13,13,18,"[0.4167, 0.4722, 0.5556, 0.5278, 0.5, 0.5, 0.5278, 0.5278, 0.5278, 0.5278, 0.5, 0.5278, 0.5278, 0.5278, 0.5278, 0.5278]",0.51390625,cuda:0,0.662069,0.354718
14,14,19,"[0.4167, 0.4722, 0.5278, 0.5278, 0.5, 0.4722, 0.5, 0.5278, 0.5556, 0.5556, 0.5833, 0.5833, 0.5833, 0.5833, 0.5556, 0.5833]",0.5329875000000001,cuda:0,0.662069,0.10539599999999999
15,15,18,"[0.4167, 0.4444, 0.5278, 0.5278, 0.4722, 0.4722, 0.5, 0.5, 0.5, 0.5, 0.5278, 0.5278, 0.5278, 0.5278, 0.5278, 0.5556]",0.50348125,cuda:0,0.682759,0.264941
