,Epoch Number ,Time,Train Accuracy,Loss,Test Accuracy
1,1.0,2.0,0.4828,0.8441000000000001,0.5833
2,2.0,2.0,0.46900000000000003,0.6569,0.6667000000000001
3,3.0,2.0,0.46900000000000003,0.5187,0.6111
4,4.0,2.0,0.531,0.4787,0.5833
5,5.0,2.0,0.44830000000000003,0.5647,0.6111
6,6.0,2.0,0.5448000000000001,0.4223,0.5833
7,7.0,2.0,0.4828,0.5584,0.6944
8,8.0,2.0,0.5103,0.46580000000000005,0.5833
9,9.0,2.0,0.4828,0.5818,0.6667000000000001
10,10.0,2.0,0.5241,0.45940000000000003,0.5833
11,11.0,2.0,0.4897,0.44160000000000005,0.5833
12,12.0,2.0,0.5379,0.39590000000000003,0.5833
13,13.0,2.0,0.5379,0.4091,0.6389
14,14.0,2.0,0.49660000000000004,0.44920000000000004,0.6111
15,15.0,2.0,0.5172,0.4555,0.5833
