,Epoch Number ,Time,Test Accuracy Tensor:,Test Accuracy avg:,device,Train Accuracy,Loss
1,1,13,"[0.5833, 0.5833, 0.5833, 0.5556, 0.5278, 0.5833, 0.5833, 0.5833, 0.6111, 0.6389, 0.6667, 0.6667, 0.6667, 0.6667, 0.6667, 0.6944]",0.61631875,cuda:0,0.9034479999999999,0.665863
2,2,13,"[0.5833, 0.5833, 0.5833, 0.4444, 0.5556, 0.5833, 0.6111, 0.6389, 0.6389, 0.6389, 0.6389, 0.6389, 0.6111, 0.6111, 0.6111, 0.6111]",0.59895,cuda:0,0.689655,0.962881
3,3,15,"[0.5833, 0.5833, 0.5278, 0.5, 0.4722, 0.5556, 0.5278, 0.5278, 0.5, 0.5556, 0.5556, 0.5833, 0.5833, 0.6111, 0.6111, 0.6111]",0.55555625,cuda:0,0.813793,0.598515
4,4,15,"[0.5833, 0.5833, 0.5833, 0.4167, 0.4444, 0.4444, 0.4444, 0.4444, 0.4722, 0.4722, 0.5, 0.5278, 0.5556, 0.5278, 0.5278, 0.5556]",0.5052,cuda:0,0.793103,0.13824899999999998
5,5,14,"[0.5833, 0.5833, 0.5833, 0.5, 0.4167, 0.4444, 0.4444, 0.4167, 0.4722, 0.5, 0.5278, 0.5278, 0.5833, 0.5833, 0.5833, 0.5833]",0.52081875,cuda:0,0.717241,0.958298
6,6,17,"[0.5833, 0.5833, 0.5833, 0.6944, 0.5556, 0.5833, 0.6111, 0.6111, 0.6111, 0.6667, 0.6389, 0.6389, 0.6389, 0.6389, 0.6389, 0.6389]",0.6197875,cuda:0,0.813793,0.931097
7,7,16,"[0.5833, 0.5833, 0.5833, 0.5833, 0.7222, 0.7222, 0.7222, 0.7222, 0.7222, 0.7222, 0.6944, 0.6667, 0.6389, 0.6389, 0.6389, 0.6389]",0.66144375,cuda:0,0.8965519999999999,0.6505599999999999
8,8,15,"[0.5833, 0.5833, 0.5833, 0.6111, 0.6667, 0.6667, 0.6667, 0.6389, 0.6389, 0.6667, 0.6389, 0.6389, 0.6389, 0.6667, 0.6667, 0.6667]",0.6389,cuda:0,0.889655,0.607436
9,9,13,"[0.5833, 0.5833, 0.5833, 0.6944, 0.7222, 0.6944, 0.6944, 0.6944, 0.6944, 0.6944, 0.6944, 0.6667, 0.6667, 0.6667, 0.6667, 0.6667]",0.66665,cuda:0,0.862069,0.707711
10,10,14,"[0.5833, 0.5833, 0.5833, 0.6944, 0.7222, 0.7222, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]",0.71179375,cuda:0,0.8758619999999999,0.037873
11,11,15,"[0.5833, 0.5833, 0.6111, 0.7222, 0.7222, 0.7222, 0.7222, 0.7222, 0.7222, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]",0.7100562499999999,cuda:0,0.882759,0.519537
12,12,15,"[0.5833, 0.5833, 0.6111, 0.6111, 0.6667, 0.6667, 0.6944, 0.6944, 0.6667, 0.6667, 0.6667, 0.6944, 0.6944, 0.6944, 0.6944, 0.6944]",0.66144375,cuda:0,0.882759,0.345898
13,13,16,"[0.5833, 0.5833, 0.6111, 0.6111, 0.6944, 0.6667, 0.6667, 0.6389, 0.6389, 0.6389, 0.6389, 0.6389, 0.6389, 0.6389, 0.6111, 0.6111]",0.63194375,cuda:0,0.910345,0.648982
14,14,15,"[0.5833, 0.5833, 0.5833, 0.6111, 0.6667, 0.6111, 0.6111, 0.6111, 0.6111, 0.6111, 0.6389, 0.6667, 0.6667, 0.6667, 0.6667, 0.6944]",0.63020625,cuda:0,0.917241,0.219056
15,15,14,"[0.5833, 0.5833, 0.6111, 0.6944, 0.6389, 0.6111, 0.6389, 0.6389, 0.6389, 0.6389, 0.6667, 0.6667, 0.6389, 0.6389, 0.6389, 0.6111]",0.63368125,cuda:0,0.9241379999999999,0.7570629999999999
