,Epoch Number ,Time,Train Accuracy,Loss,Test Accuracy
1,1.0,2.0,0.5241,0.9078,0.75
2,2.0,2.0,0.8897,0.671,0.75
3,3.0,2.0,0.8897,0.6695,0.75
4,4.0,2.0,0.8897,0.7875000000000001,0.75
5,5.0,2.0,0.8966000000000001,0.6656000000000001,0.75
6,6.0,2.0,0.8966000000000001,0.5955,0.75
7,7.0,2.0,0.9103,0.5317000000000001,0.75
8,8.0,2.0,0.9103,0.4449,0.75
9,9.0,2.0,0.9241,0.513,0.75
10,10.0,2.0,0.9241,0.4606,0.75
11,11.0,2.0,0.9241,0.443,0.75
12,12.0,2.0,0.9241,0.4889,0.75
13,13.0,2.0,0.9241,0.42360000000000003,0.75
14,14.0,2.0,0.9241,0.44470000000000004,0.75
15,15.0,2.0,0.9241,0.4354,0.75
